ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
2334,64213,91000,71.43,2,East,25-03-1973,Self employed,20-09-2018,1,1,0,0,0,0,783,0,9yrs 6mon,0
2335,58659,72338,82.81,17,East,01-06-1987,Salaried,06-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2336,44949,73324,62.19,34,East,30-06-1987,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2339,59213,77200,79.02,8,East,19-03-1996,Self employed,04-09-2018,1,0,0,0,1,0,624,0,2yrs 0mon,0
2340,54303,81224,67.71,64,South,27-03-1989,Salaried,23-10-2018,1,1,0,0,0,0,836,0,2yrs 1mon,1
2342,48349,63698,78.5,10,East,12-07-1980,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2343,51803,84679,62,17,East,02-07-1985,,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2344,74122,84000,89.28,2,East,24-04-1971,Salaried,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2347,40394,66500,61.65,146,West,01-01-1985,Self employed,29-08-2018,1,1,0,0,0,0,603,1,9yrs 9mon,0
2348,40994,65369,65.78,34,East,12-12-1995,Salaried,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2349,35621,70618,53.81,5,East,05-12-1995,Salaried,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2361,52078,61044,86.82,17,East,01-01-1983,Salaried,31-08-2018,1,1,0,0,0,0,300,0,1yrs 4mon,1
2372,45349,74434,61.8,105,West,27-01-1981,Salaried,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2374,57835,75795,79.95,1,East,05-07-1999,,11-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
2378,51603,71150,74.49,16,East,12-11-1976,Self employed,18-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2379,40546,58800,72,85,West,01-05-1988,Self employed,01-08-2018,1,1,0,0,0,0,15,0,0yrs 0mon,0
2380,62440,75850,84.38,69,South,03-09-1985,Self employed,25-09-2018,1,1,0,0,0,0,605,0,1yrs 11mon,0
2386,67882,77970,89.52,121,West,16-07-1982,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2387,36439,60656,62.65,104,West,18-08-2000,,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2397,36039,51000,74.51,14,East,01-01-1982,Self employed,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2399,54759,70915,79.67,146,West,01-01-1986,Salaried,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2414,46363,56116,89.99,74,South,16-05-1991,Salaried,03-08-2018,1,1,0,0,0,0,825,0,0yrs 7mon,1
2420,48949,65745,76.05,67,South,20-05-1991,Self employed,29-08-2018,1,1,0,0,0,0,596,1,1yrs 8mon,0
2424,61286,71249,88.7,2,East,15-06-1966,Salaried,31-08-2018,1,1,0,0,0,0,763,0,0yrs 7mon,0
2426,52353,70795,77.69,138,West,12-08-1994,Self employed,17-10-2018,1,1,0,0,0,0,739,0,0yrs 4mon,0
2431,46842,73628,66.14,15,East,01-01-1979,Self employed,25-10-2018,1,1,0,0,0,0,845,0,1yrs 3mon,0
2433,62562,88217,74.82,251,North,01-10-1990,Self employed,13-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2438,43389,57095,79.69,61,South,11-12-1995,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2444,29984,48144,64.39,103,West,16-04-1992,Self employed,16-08-2018,1,1,0,0,0,0,708,0,1yrs 3mon,0
2445,52528,72300,74.69,8,East,02-01-1977,Self employed,16-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2451,41294,78500,54.14,1,East,22-03-1974,Self employed,28-10-2018,1,1,0,0,0,0,726,0,2yrs 9mon,0
2454,72651,117275,63.87,36,East,19-10-1996,Self employed,30-08-2018,1,0,1,0,1,0,0,0,0yrs 0mon,0
2457,47849,66125,74.86,61,South,01-01-1985,Salaried,31-08-2018,1,1,0,0,0,0,825,0,2yrs 4mon,0
2460,67782,82613,84.13,147,West,08-07-1987,Self employed,12-10-2018,1,1,0,0,0,0,657,1,0yrs 11mon,0
2462,72817,101039,73.24,36,East,01-01-1985,Self employed,26-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2474,37639,65300,58.96,20,East,05-03-1982,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2475,68217,94452,74.54,36,East,15-03-1972,Salaried,08-08-2018,1,0,1,1,0,0,825,0,1yrs 8mon,0
2476,61597,71106,89.3,121,West,09-06-1996,Salaried,17-10-2018,1,1,0,0,0,0,708,0,1yrs 11mon,0
2479,52403,69564,79.06,138,West,03-01-1983,Salaried,07-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2481,45549,73569,63.89,10,East,12-05-1963,Self employed,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
2492,58113,68002,87.64,259,North,01-01-1988,Self employed,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2497,57313,81242,73.85,7,East,05-05-1987,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2500,40233,60620,68.52,147,West,18-11-1995,Salaried,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2502,52000,59000,89.83,15,East,15-10-1988,Salaried,31-10-2018,1,1,0,0,0,0,648,1,3yrs 1mon,0
2503,52579,70010,79.99,3,East,26-06-1990,Salaried,06-09-2018,1,1,0,0,0,0,710,0,0yrs 11mon,2
2506,58860,70847,84.99,61,South,31-07-1984,Self employed,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2507,60213,76125,81.44,152,North,01-01-1985,Self employed,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2517,53513,78846,70.39,61,South,01-01-1983,Salaried,18-08-2018,1,1,0,0,0,0,17,0,0yrs 2mon,0
2521,57069,70700,84.16,147,West,01-01-1994,,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2524,65582,78500,84.97,2,East,14-02-1974,Self employed,23-10-2018,1,1,0,0,0,0,455,2,7yrs 2mon,0
2527,59213,68851,88.6,257,North,09-12-1989,Self employed,19-09-2018,1,1,0,0,0,0,15,0,0yrs 0mon,2
2531,43849,54031,84.21,257,North,01-09-1993,Self employed,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2532,50303,59273,87.73,61,South,20-08-1992,Self employed,08-08-2018,1,1,0,0,0,0,427,0,2yrs 3mon,0
2540,64169,84240,78.35,104,West,01-01-1987,Self employed,06-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2541,51803,61473,87.84,68,South,12-05-1976,Salaried,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2542,52578,68415,78.93,159,North,01-01-1986,Self employed,10-09-2018,1,1,0,0,0,0,410,0,2yrs 11mon,0
2543,44439,59716,78.71,3,East,10-10-1983,Self employed,18-08-2018,1,1,0,0,0,0,582,0,1yrs 8mon,0
2546,57259,78023,74.34,136,West,30-12-1996,,21-08-2018,1,1,0,0,0,0,640,0,1yrs 0mon,0
2548,38775,49408,79.95,65,South,01-01-1980,Self employed,13-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2560,60293,92725,69.02,3,East,01-10-1976,Salaried,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2561,51153,76000,69,147,West,01-01-1990,Salaried,16-10-2018,1,1,0,0,0,0,738,0,0yrs 4mon,0
2569,48349,69195,72.26,19,East,01-01-1995,Salaried,04-09-2018,1,1,0,0,0,0,737,1,1yrs 5mon,0
2582,130798,194638,69.87,5,East,21-04-1994,Self employed,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2591,66882,104404,66.09,9,East,01-01-1999,,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2596,83032,117312,72.46,34,East,30-09-1997,Self employed,22-10-2018,1,1,0,0,0,0,737,0,1yrs 2mon,1
2605,47349,71993,66.67,48,South,07-04-1992,Self employed,29-10-2018,1,1,0,0,0,0,836,0,2yrs 0mon,0
2607,48505,69868,71.36,251,North,20-12-1995,Self employed,16-09-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
2609,37639,54440,73.48,159,North,10-11-1996,Self employed,11-08-2018,1,0,1,0,0,0,0,0,0yrs 0mon,0
2624,38788,68394,59.06,36,East,31-12-1980,Salaried,20-08-2018,1,0,1,0,1,0,0,0,0yrs 0mon,0
2625,58947,76740,79.49,130,West,12-12-1988,Self employed,03-10-2018,1,1,0,0,0,0,738,0,0yrs 11mon,3
2628,50203,67509,76.29,67,South,01-01-1981,Salaried,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
2630,55213,62510,89.91,67,South,05-10-1978,Salaried,03-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2634,44219,63000,76.19,3,East,01-01-1986,Self employed,30-08-2018,1,1,0,1,0,0,419,0,3yrs 4mon,0
2636,51303,67000,77.61,68,South,01-01-1970,Salaried,15-09-2018,1,1,0,0,0,0,762,0,2yrs 7mon,0
2637,50358,70328,72.92,36,East,01-01-1989,Self employed,26-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2642,41294,62606,67.09,72,South,01-01-1995,Self employed,16-08-2018,1,1,0,0,0,0,17,0,0yrs 7mon,0
2645,60213,96317,64.37,36,East,01-11-1959,Salaried,10-08-2018,1,0,1,1,0,0,603,1,10yrs 2mon,0
2646,53003,65659,83,3,East,05-03-1994,Self employed,30-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
2650,36439,49773,74.34,14,East,02-07-1988,Self employed,26-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
2651,38541,69601,57.47,16,East,01-01-1986,Self employed,22-10-2018,1,1,0,0,0,0,738,0,0yrs 6mon,0
2659,33484,69020,50.71,217,North,01-01-1996,Self employed,17-10-2018,1,1,0,0,0,0,425,1,4yrs 0mon,0
2662,26029,41699,65.95,65,South,27-02-1994,Self employed,22-08-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
2664,53180,77314,72.43,63,South,01-01-1977,Self employed,28-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2673,64659,82500,79.99,2,East,21-02-1994,Self employed,29-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2674,39194,68623,59.16,67,South,04-10-1958,Self employed,11-10-2018,1,1,0,0,0,0,752,0,9yrs 11mon,0
2676,49978,68121,76.19,78,South,01-01-1996,Salaried,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2682,43394,66751,67.41,10,East,01-05-1995,Self employed,25-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2684,55229,73692,77.31,162,North,07-06-1984,Salaried,17-08-2018,1,1,0,1,0,0,480,1,0yrs 6mon,0
2688,55259,76076,74.93,34,East,05-01-1989,Salaried,30-08-2018,1,1,0,0,0,0,650,0,1yrs 7mon,0
2695,56959,72486,81.4,146,West,25-05-1983,Self employed,31-08-2018,1,1,0,0,1,0,508,1,2yrs 7mon,0
2697,48049,60741,82.32,61,South,01-06-1971,Self employed,03-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2699,69817,83600,84.93,5,East,15-05-1982,Salaried,11-10-2018,1,1,0,0,0,0,643,0,2yrs 10mon,0
2703,81011,93983,88.66,117,West,29-05-1996,,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2704,57013,68000,86.76,2,East,04-12-1984,Salaried,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2713,61713,88900,70.87,136,West,14-06-1990,Salaried,29-08-2018,1,1,0,0,0,0,764,1,2yrs 10mon,0
2715,53303,70096,77.04,257,North,23-11-1996,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2717,41894,67562,64.39,65,South,06-12-1958,Self employed,11-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2718,55509,68612,83.08,74,South,11-10-1975,Salaried,29-10-2018,1,1,0,0,0,0,639,1,5yrs 1mon,0
2720,90555,148331,62.7,1,East,01-01-1981,Self employed,25-09-2018,1,0,0,1,0,0,749,0,3yrs 0mon,0
2723,65282,82400,81.19,248,North,09-05-1968,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2724,72817,99804,74.15,152,North,26-01-1993,Salaried,28-10-2018,1,1,0,0,0,0,468,0,2yrs 9mon,0
2728,27529,56296,51.51,48,South,30-06-1993,Self employed,17-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2731,39394,64378,62.91,153,North,26-01-1986,Self employed,10-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2735,44449,62287,73.69,67,South,12-12-1986,Self employed,29-08-2018,1,1,0,0,0,0,624,2,1yrs 4mon,0
2743,59159,77550,77.24,146,West,18-04-1994,Salaried,18-09-2018,1,0,0,1,0,0,0,0,0yrs 10mon,0
2744,66369,83120,84.22,5,East,09-09-1994,Salaried,15-10-2018,1,0,0,1,0,0,651,0,2yrs 1mon,0
2755,80686,97897,83.76,2,East,04-05-1997,Salaried,26-10-2018,1,1,0,0,0,0,738,0,0yrs 10mon,2
2756,56013,64000,89.84,73,South,01-01-1975,Salaried,15-09-2018,1,1,0,0,0,0,634,0,2yrs 1mon,1
2763,68882,83835,83.5,136,West,04-01-1980,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2775,48349,56157,89.04,257,North,15-05-1996,Self employed,08-10-2018,1,1,0,0,0,0,765,0,4yrs 4mon,0
2782,56459,75697,79.26,104,West,26-08-1982,Self employed,31-10-2018,1,1,0,0,0,0,17,0,0yrs 0mon,0
2789,34219,153321,23.48,120,West,01-01-1994,Self employed,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2791,63213,80096,81.15,36,East,01-01-1973,Salaried,24-08-2018,1,0,0,1,0,0,684,0,2yrs 0mon,0
2796,42969,69756,65.94,74,South,01-01-1975,Salaried,23-10-2018,1,1,0,0,0,0,740,0,4yrs 10mon,0
2801,55259,66257,84.52,79,South,04-12-1987,Self employed,23-10-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
2802,56259,77284,73.75,146,West,18-06-1988,Self employed,30-10-2018,1,0,0,0,1,0,17,0,0yrs 2mon,0
2809,58063,77397,76.23,2,East,25-07-1990,Self employed,24-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
2812,55759,67362,85.36,70,South,25-05-1968,Salaried,22-09-2018,1,1,1,0,0,0,783,0,2yrs 3mon,0
2814,58259,67867,86.93,136,West,10-09-1982,Salaried,01-08-2018,1,1,0,0,0,0,728,0,1yrs 11mon,1
2816,44313,97580,47.76,120,West,01-01-1994,Self employed,29-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2820,43445,64163,70.6,3,East,22-08-1988,Self employed,05-09-2018,1,1,0,0,0,0,513,1,5yrs 5mon,0
2823,55659,76086,74.92,67,South,17-06-1985,Salaried,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2824,42969,62675,73.39,3,East,22-07-1992,Self employed,15-10-2018,1,1,0,1,0,0,738,0,0yrs 8mon,0
2828,81033,94000,87.23,135,West,06-09-1982,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2844,45349,65316,71.96,11,East,12-10-1974,Self employed,04-10-2018,1,1,0,0,0,0,506,0,4yrs 9mon,0
2846,53813,70286,79.39,138,West,26-04-1975,Self employed,28-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2853,56509,64810,89.49,13,East,30-05-1990,Salaried,18-08-2018,1,1,0,0,0,0,719,0,2yrs 0mon,0
2854,49349,66000,75.76,2,East,02-08-1993,Salaried,16-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2856,58847,73180,83.22,152,North,02-05-1988,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2862,51963,67620,79.86,34,East,05-06-1976,Self employed,21-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2863,71667,90925,80.29,13,East,23-03-1998,,27-08-2018,1,1,0,0,0,0,560,0,3yrs 0mon,0
2864,42910,56548,79.58,147,West,05-04-1982,Self employed,04-09-2018,1,1,0,0,0,0,738,0,0yrs 3mon,0
2869,51378,94838,55.15,65,South,11-08-1980,Self employed,27-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
2870,39594,73283,56.22,36,East,01-01-1977,Self employed,26-10-2018,1,0,0,1,0,0,845,0,3yrs 3mon,0
2875,90555,126015,73.8,152,North,11-08-1986,Self employed,12-10-2018,1,0,0,1,0,0,670,0,1yrs 1mon,0
2877,63213,71340,89.71,82,South,12-02-1998,,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2878,47359,68778,71.97,152,North,10-06-1996,Self employed,24-09-2018,1,1,0,0,0,0,738,0,0yrs 4mon,0
2889,73123,90111,82.12,19,East,15-06-1983,Self employed,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2890,63613,78043,83.29,63,South,01-01-1983,Salaried,24-10-2018,1,1,0,0,0,0,825,0,2yrs 0mon,0
2896,52303,69000,77.54,135,West,26-07-1970,Self employed,28-08-2018,1,1,0,0,0,0,655,0,11yrs 7mon,0
2897,63213,103108,63.04,101,West,01-01-1988,Self employed,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2900,56333,88276,66.84,120,West,11-02-1989,Self employed,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2901,58759,67212,89.27,84,South,24-04-1986,Salaried,05-10-2018,1,1,0,0,0,0,738,0,0yrs 6mon,0
2902,57259,69564,86.25,138,West,22-09-1995,Salaried,31-08-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
2907,78751,106952,74.8,36,East,31-12-1988,Salaried,23-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,1
2909,61913,86550,72.79,135,West,05-06-1981,Salaried,03-08-2018,1,1,0,0,0,0,300,0,2yrs 6mon,0
2912,67669,112200,61.5,10,East,11-02-1994,Self employed,23-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2917,61947,76209,83.98,103,West,01-01-1969,Self employed,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2924,48445,70210,70.65,62,South,10-03-1989,Salaried,31-10-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
2926,56398,73034,82.84,74,South,01-01-1995,Salaried,04-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
2928,56259,70587,82.17,162,North,01-06-1996,Salaried,25-08-2018,1,1,0,0,0,0,594,2,0yrs 8mon,0
2931,36439,62984,60.33,3,East,01-01-1982,Self employed,27-08-2018,1,1,0,0,0,0,300,1,2yrs 6mon,0
2932,49349,64351,77.7,3,East,20-01-1994,Self employed,30-10-2018,1,1,1,0,0,0,749,0,1yrs 6mon,0
2937,55259,73300,76.4,146,West,10-06-1985,,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2939,64382,69482,94.27,2,East,31-12-1983,Salaried,29-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2950,60947,73358,84.52,146,West,01-01-1979,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2953,43794,73980,60.83,67,South,02-09-1985,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2956,31241,52896,62.2,34,East,22-08-1974,Salaried,31-08-2018,1,1,0,0,0,0,0,0,15yrs 5mon,0
2957,62000,74700,87.01,136,West,26-01-1986,Salaried,17-08-2018,1,1,0,0,0,0,708,0,1yrs 0mon,0
2965,47349,57685,84.94,68,South,04-04-1996,Self employed,03-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2969,49303,64336,79.27,61,South,01-10-1996,Self employed,19-09-2018,1,1,0,1,0,0,0,0,0yrs 0mon,0
2971,49198,64159,82.61,36,East,01-01-1982,Salaried,28-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
2976,56609,116700,49.14,78,South,01-01-1998,,23-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2983,57559,74653,80.37,3,East,17-07-1973,Salaried,19-09-2018,1,1,0,0,0,0,582,3,5yrs 0mon,0
2987,63547,82206,79.07,18,East,15-01-1977,Salaried,23-10-2018,1,1,0,0,0,0,300,0,6yrs 9mon,0
2993,69857,91810,79.51,105,West,12-11-1996,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
2997,57259,66282,89.01,34,East,29-04-1986,Salaried,31-10-2018,1,1,0,0,0,0,825,0,1yrs 1mon,0
3001,58013,76344,77.28,165,North,15-05-1967,Salaried,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3003,50175,68438,79.09,5,East,28-07-1993,Salaried,14-08-2018,1,1,0,0,0,0,636,0,1yrs 7mon,0
3005,55759,67099,84.95,34,East,08-08-1979,Self employed,14-08-2018,1,1,0,0,0,0,738,0,0yrs 3mon,1
3006,50458,72685,74.29,7,East,10-09-1996,Self employed,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3008,60200,80900,76.64,147,West,01-01-1979,Self employed,18-10-2018,1,1,0,1,0,0,578,0,2yrs 10mon,3
3011,73717,84775,88.35,2,East,20-02-1990,Salaried,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3016,68317,106475,66.68,152,North,28-10-1998,,24-10-2018,1,0,0,1,0,0,618,0,3yrs 4mon,0
3019,67882,105150,66.57,255,North,18-10-1995,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3024,67897,85194,83.34,138,West,03-12-1984,Self employed,31-10-2018,1,1,0,0,0,0,753,0,1yrs 7mon,0
3026,38841,66590,60.07,67,South,02-06-1962,Self employed,20-09-2018,1,1,0,0,0,0,749,0,2yrs 1mon,0
3028,70317,98300,73.75,19,East,01-06-1987,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3030,54363,71790,80.09,251,North,01-10-1993,Self employed,27-09-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
3031,49625,92723,58,36,East,01-01-1993,Salaried,30-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3032,46869,61901,79.16,74,South,01-05-1986,Salaried,31-10-2018,1,1,0,0,0,0,543,0,2yrs 7mon,0
3038,45499,61473,76.29,85,West,19-12-1996,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3044,65169,99214,66.52,29,East,21-01-1989,Self employed,21-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3047,48145,58090,86.07,34,East,01-01-1965,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3048,44909,67501,71.11,142,West,18-07-1981,Self employed,26-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3051,51303,71715,73.9,11,East,01-01-1989,Self employed,13-09-2018,1,1,0,0,0,0,836,0,1yrs 5mon,0
3052,61213,80702,76.83,162,North,05-09-1996,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3054,39439,106614,37.52,11,East,08-05-1993,Self employed,25-10-2018,1,1,0,0,0,0,537,1,0yrs 5mon,0
3057,38339,65597,60.83,34,East,15-07-1980,Salaried,20-09-2018,1,1,0,0,0,0,790,0,1yrs 2mon,0
3067,59813,67846,89.76,61,South,19-05-1994,Salaried,07-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
3071,42874,67597,65.09,18,East,01-01-1970,Salaried,25-09-2018,1,1,0,0,0,0,616,0,3yrs 9mon,0
3073,58047,68000,88.38,2,East,01-01-1962,Salaried,08-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3081,48145,62802,79.62,1,East,01-01-1988,Salaried,12-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3084,51653,62150,85.84,36,East,01-07-1976,Salaried,18-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
3088,32884,69399,50.43,5,East,01-01-1995,Self employed,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3089,60582,82415,76,65,South,01-01-1978,Self employed,28-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3093,56213,68710,87.32,5,East,20-05-1967,Self employed,25-10-2018,1,1,0,1,0,0,619,0,3yrs 1mon,0
3115,52303,66020,81.79,74,South,04-03-1991,Salaried,04-09-2018,1,1,0,0,0,0,300,0,5yrs 5mon,0
3116,37939,63762,61.16,19,East,05-06-1978,Salaried,22-08-2018,1,1,0,0,0,0,825,0,0yrs 7mon,0
3122,53303,72292,74.7,8,East,15-02-1973,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3125,51223,72248,74.74,9,East,30-04-1973,Self employed,14-09-2018,1,1,0,0,0,0,585,1,2yrs 5mon,0
3128,58229,96700,63.76,5,East,03-01-1981,Self employed,16-10-2018,1,1,0,0,0,0,785,0,1yrs 1mon,0
3131,48145,63881,78.27,130,West,26-08-1989,Salaried,18-08-2018,1,1,0,0,0,0,569,3,1yrs 1mon,1
3135,79533,153880,52.64,159,North,01-01-1975,Self employed,25-10-2018,1,1,0,0,0,0,464,1,2yrs 11mon,0
3136,37964,65925,62.19,3,East,04-05-1987,Salaried,30-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3138,69817,81100,88.78,152,North,01-01-1973,Self employed,30-10-2018,1,1,0,0,0,0,641,0,2yrs 5mon,0
3142,51778,73000,72.19,29,East,10-04-1991,Salaried,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3144,40210,60931,71.06,70,South,24-07-1992,Self employed,27-10-2018,1,1,0,0,0,0,644,0,0yrs 7mon,0
3145,59013,80374,74.65,9,East,01-01-1991,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3147,61947,86184,74.26,120,West,01-01-1991,Self employed,22-10-2018,1,1,0,0,0,0,738,0,0yrs 5mon,0
3160,44909,85734,55.99,8,East,29-01-1993,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3164,44409,58530,80.3,160,North,01-01-1967,Self employed,04-09-2018,1,1,0,0,0,0,413,2,2yrs 1mon,1
3170,78733,100685,79.75,34,East,01-01-1974,Self employed,24-09-2018,1,1,0,0,0,0,653,0,5yrs 10mon,0
3175,57624,66979,89,36,East,01-01-1989,Self employed,12-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3181,71800,93500,79.14,13,East,14-12-1994,Self employed,07-09-2018,1,0,0,0,0,1,0,0,0yrs 0mon,0
3189,38939,64050,62.45,79,South,01-01-1973,Self employed,21-09-2018,1,1,0,0,0,0,549,0,3yrs 2mon,0
3190,45145,70991,66.21,61,South,01-01-1969,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3192,71471,101931,74.56,3,East,15-10-1992,Salaried,14-10-2018,1,1,1,0,0,0,825,0,0yrs 6mon,1
3197,41210,66278,63.37,105,West,08-11-1989,Salaried,27-09-2018,1,1,0,0,0,0,475,1,0yrs 5mon,0
3199,57259,75815,77.82,1,East,01-01-1994,Self employed,29-10-2018,1,1,0,0,0,0,16,0,0yrs 5mon,0
